attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,UC Browser,BR,USD,tablet,evt_1f06d5ba9405,form_submit,0.0,5aa13d3c-ee64-4bef-ad36-3b8723cfb8be,test-org-123,session_4f6c1c5ca997,2025-08-13T20:16:12.844114+00:00,user_082fb793,,,
linkedin,,FR,USD,,evt_da00fea45e10,click,0.0,1d43bfbb-5434-4423-964a-36f288a9879e,test-org-123,session_d9071e60f0d8,2025-08-13T19:57:47.844114+00:00,user_a2431533,,cpc,youtube
,Safari,NL,USD,tv,evt_1ec2ac193fa9,scroll,0.0,3806053b-53ac-4989-ae1c-31dc0155cc0d,test-org-123,session_b0e817895885,2025-08-13T20:21:42.844114+00:00,user_c6f1680f,newsletter,social,referral
,Safari,MX,USD,tv,evt_8ad17a843eed,scroll,0.0,5afbafba-0aee-4988-88f3-8fe66158b244,test-org-123,session_4f6c1c5ca997,2025-08-13T20:32:37.844114+00:00,user_a42b74e9,,display,instagram
,Chrome,SE,USD,desktop,evt_bc213cb4bab3,click,0.0,1405b87e-9462-4645-9252-d6b90bd8516f,test-org-123,session_c4ae626ac432,2025-08-13T20:48:34.844114+00:00,user_0ab65635,summer_sale,email,organic
,Firefox,MX,AUD,mobile,evt_62ecedd4ab65,add_to_cart,96.18,248f73d4-3a61-498e-b1a3-db1b0d261484,test-org-123,session_4f6c1c5ca997,2025-08-13T20:13:42.844114+00:00,user_9d9cce02,,social,google
,Edge,DE,GBP,tablet,evt_29878273c30d,purchase,256.84,1336fe70-e1f8-4ab6-9802-f2f60453ea62,test-org-123,session_7301cb033004,2025-08-13T20:12:41.844114+00:00,user_d2985521,,display,direct
,Safari,DE,USD,tv,evt_26c5d1628ab5,page_view,0.0,7f232929-723d-472f-8cf8-9f240e4a32e6,test-org-123,session_78b22f562a26,2025-08-13T20:40:31.844114+00:00,user_092d25ee,black_friday,organic,facebook
youtube,UC Browser,KR,USD,tablet,evt_c315af90af7d,video_play,0.0,d2ed9ee8-def7-4caf-8a1c-2f300c88f904,test-org-123,session_e8b007332fea,2025-08-13T21:13:31.844114+00:00,user_9386f97f,,,
facebook > twitter,Opera,KR,GBP,tablet,evt_4b9a833395d8,add_to_cart,38.74,22e86291-b3d8-4597-9b63-df7d1da4fc39,test-org-123,session_183d5b0d7bdc,2025-08-13T20:53:01.844114+00:00,user_8f10aff0,newsletter,cpc,facebook
,Edge,ES,EUR,wearable,evt_9d0004329ba2,checkout,104.9,c670ad7f-5ac1-44eb-9611-f631c1200012,test-org-123,session_d9071e60f0d8,2025-08-13T21:09:20.844114+00:00,user_de52469d,,,
,Safari,FR,USD,desktop,evt_3aaad3c2b188,form_submit,0.0,6489b79a-e3ca-4165-8f1b-ce5aca75d901,test-org-123,session_b0e817895885,2025-08-13T21:20:44.844114+00:00,user_5e9e9dc6,new_product,cpm,instagram
twitter > youtube,Opera,US,USD,tablet,evt_10d8d0db59fb,scroll,0.0,67dd82c9-612f-4990-b803-09f9f4db2f1d,test-org-123,session_d9071e60f0d8,2025-08-13T21:07:14.844114+00:00,user_6e563274,,,
,UC Browser,MX,USD,desktop,evt_8ff9b7f5f070,download,0.0,6694eab7-ff3e-4f0c-954e-849794633cae,test-org-123,session_4f6c1c5ca997,2025-08-13T21:32:25.844114+00:00,user_e26a0d71,,email,facebook
,Firefox,IT,USD,desktop,evt_3597b833c5a8,scroll,0.0,7258355e-05a2-441e-8a7b-f88970eb7ff2,test-org-123,session_289bf4e2dc30,2025-08-13T21:51:22.844114+00:00,user_ea6d5a13,,organic,linkedin
,Safari,NL,GBP,desktop,evt_e22b012edfe1,purchase,411.92,e5f08f12-1fb8-4c92-b160-de1bd0377513,test-org-123,session_b0e817895885,2025-08-13T23:37:34.844114+00:00,user_f3eaffbe,retargeting,cpm,referral
,Samsung Internet,IN,USD,mobile,evt_000bd6e4a36a,purchase,415.49,be80191f-6631-452a-a227-ad555a51ddd0,test-org-123,session_d989e07eb752,2025-08-13T22:53:28.844114+00:00,user_d3f0c917,summer_sale,display,direct
,Samsung Internet,GB,USD,wearable,evt_562f155c4ccb,download,0.0,7a036184-622f-4512-b9e6-902aa108be7a,test-org-123,session_78b22f562a26,2025-08-13T23:27:37.844114+00:00,user_d2985521,new_product,affiliate,instagram
,UC Browser,GB,JPY,tablet,evt_7c9ee304b88d,checkout,31.98,ee3799e7-e48d-491e-9bd1-735a748c31fe,test-org-123,session_66e09496748f,2025-08-13T23:15:22.844114+00:00,user_de52469d,,,
,UC Browser,SE,USD,mobile,evt_d7df949c1f4b,signup,0.0,1f2926f8-1b1d-4da2-9ebd-198bd80171c1,test-org-123,session_d9071e60f0d8,2025-08-13T23:42:02.844114+00:00,user_889f92fc,,email,referral
twitter > linkedin > email,Firefox,JP,USD,mobile,evt_9b7d40496ee8,login,0.0,82502cf2-c24f-44ee-a0f2-ce92993f1bca,test-org-123,session_d989e07eb752,2025-08-14T00:15:05.844114+00:00,user_0ab65635,ebook_download,video,facebook
,Edge,SE,USD,mobile,evt_9e568d84882e,form_submit,0.0,8a83dfc8-4663-4e8c-9d34-b8832a020e34,test-org-123,session_d989e07eb752,2025-08-14T00:49:58.844114+00:00,user_28e473ae,new_product,email,youtube
,Firefox,GB,USD,mobile,evt_77a748ce4f24,page_view,0.0,ca6f0700-737d-4a0a-9326-a5aa79bcf15a,test-org-123,session_db11fddeb282,2025-08-14T00:42:27.844114+00:00,user_3ede87e5,,cpm,email
,Safari,IT,USD,mobile,evt_f851a753992c,download,0.0,284564cb-3e2b-4835-ac55-8d3a554ea6e2,test-org-123,session_4f6c1c5ca997,2025-08-14T00:40:28.844114+00:00,user_ea6d5a13,,,
referral > organic,Mobile Safari,IN,USD,tv,evt_8f473976fb4c,login,0.0,7c5f0b89-2736-4f98-a65e-2a884542f4dd,test-org-123,session_e8b007332fea,2025-08-14T00:42:05.844114+00:00,user_de52469d,,affiliate,linkedin
linkedin > google > twitter > email,,JP,USD,,evt_b917fead8cce,login,0.0,f4b58837-7728-401a-a906-eaae590d4629,test-org-123,session_c4ae626ac432,2025-08-14T01:10:09.844114+00:00,user_2e307aa3,retargeting,cpc,facebook
,Chrome,IN,USD,wearable,evt_09d7b9992ef4,video_play,0.0,12414db0-1fa5-48d0-831d-22ffc3511858,test-org-123,session_91a815180fd4,2025-08-14T01:28:01.844114+00:00,user_7524f8ea,,organic,linkedin
,Safari,CA,USD,wearable,evt_8204e9020361,download,0.0,b9d5f7d0-c1bb-487b-bea4-0e8d3893ee34,test-org-123,session_5ac972733006,2025-08-14T01:34:22.844114+00:00,user_a772da4f,new_product,email,youtube
,,ES,USD,,evt_78f5b1ec72e6,login,0.0,9170c1e9-1faa-4074-821f-61a5218d9a5c,test-org-123,session_4f6c1c5ca997,2025-08-14T01:38:50.844114+00:00,user_3ede87e5,brand_awareness,email,email
twitter,,JP,GBP,,evt_214a3a93dbf5,subscription,47.24,f36da16d-b455-4af6-9284-41b18888cb3e,test-org-123,session_4f6c1c5ca997,2025-08-14T00:58:08.844114+00:00,user_c6a8926f,brand_awareness,cpm,instagram
,,CN,USD,,evt_14cf42cdf88a,login,0.0,c5bcc0d5-761b-4dbe-acd3-1b0845ccf9f8,test-org-123,session_4f6c1c5ca997,2025-08-14T01:47:19.844114+00:00,user_37947237,,video,instagram
,UC Browser,AU,USD,tablet,evt_06f944b3a1e0,scroll,0.0,150f23dc-fc9b-4e89-b64b-6cf589cd3cbe,test-org-123,session_e3d1f4fce605,2025-08-14T01:14:19.844114+00:00,user_e759c970,,,
,Mobile Safari,SE,USD,wearable,evt_ba30971e80b2,checkout,68.2,3d41a0ab-67f8-43f5-8847-a6d911ed7bf0,test-org-123,session_d9071e60f0d8,2025-08-14T00:51:47.844114+00:00,user_04d0db66,summer_sale,referral,email
,UC Browser,JP,CAD,tv,evt_92101431cde3,purchase,271.56,ea31b744-6c84-452f-9ab0-ffe4dab607bc,test-org-123,session_d9071e60f0d8,2025-08-14T00:54:11.844114+00:00,user_5679d45c,ebook_download,cpc,youtube
instagram > youtube > organic > email,Samsung Internet,JP,EUR,wearable,evt_8b4cb6f7ed5c,subscription,76.3,868443fa-deac-42e3-b704-b834b87d1417,test-org-123,session_78b22f562a26,2025-08-14T01:31:49.844114+00:00,user_69802119,black_friday,referral,facebook
direct > referral,Opera,CN,AUD,mobile,evt_b9201edb234f,checkout,91.72,d014d454-d8a9-4252-b31a-a6ac27d5bb5b,test-org-123,session_c4ae626ac432,2025-08-14T01:12:02.844114+00:00,user_0ab65635,,,
facebook > referral > direct > twitter,Chrome,CN,USD,tv,evt_1e0a0c9ba628,download,0.0,feb354d8-6ecd-4e34-971f-abbe5b4c8c56,test-org-123,session_db11fddeb282,2025-08-14T01:01:53.844114+00:00,user_a5be5d38,webinar,affiliate,linkedin
,Opera,IT,AUD,mobile,evt_7e8f8fb74bc9,purchase,209.77,e64c0422-85b8-48e7-ba9c-f494e7287d2b,test-org-123,session_78b22f562a26,2025-08-14T01:41:30.844114+00:00,user_cf5b1d9a,ebook_download,cpm,direct
,,SE,USD,,evt_0095010ac3c3,page_view,0.0,b4633962-943a-4df2-996c-3cfaa3b970d6,test-org-123,session_183d5b0d7bdc,2025-08-14T01:35:47.844114+00:00,user_2b2d5b95,webinar,cpc,direct
,Safari,DE,USD,desktop,evt_1a69e5203f2b,signup,0.0,f6034249-2b95-42c4-904f-1e52c408d770,test-org-123,session_e3d1f4fce605,2025-08-14T01:02:26.844114+00:00,user_65315058,,affiliate,referral
google,Chrome,JP,USD,desktop,evt_967f1a565050,form_submit,0.0,513f5368-353f-45ce-a499-d6fe43eec26c,test-org-123,session_f57ac282b345,2025-08-14T01:07:55.844114+00:00,user_5e9e9dc6,,,
,Samsung Internet,SE,EUR,mobile,evt_d9a7435a4edc,purchase,271.31,09de5fed-ecaa-4ac5-8ce4-58f24334e62a,test-org-123,session_b0e817895885,2025-08-14T02:35:53.844114+00:00,user_19dcc32e,,referral,email
,Opera,IT,USD,wearable,evt_b04ddb168dea,scroll,0.0,d8f3c9e9-c3d8-49a7-913f-7b3335741bda,test-org-123,session_78b22f562a26,2025-08-14T03:41:10.844114+00:00,user_cd6ac1da,ebook_download,email,google
youtube > linkedin,Samsung Internet,AU,USD,wearable,evt_768622e6cef0,signup,0.0,55fd6890-f4c7-4d4b-9c8d-5cba72421d21,test-org-123,session_e8b007332fea,2025-08-14T03:24:39.844114+00:00,user_bad50ebb,new_product,organic,twitter
,Safari,NL,USD,wearable,evt_00fc5cff884f,click,0.0,4994f26b-3eb7-44da-ab3d-9822831b0c82,test-org-123,session_289bf4e2dc30,2025-08-14T03:26:17.844114+00:00,user_de52469d,webinar,video,google
,Chrome,CN,USD,tv,evt_9706d2875bf0,video_play,0.0,12b5166b-a128-492b-a83b-400606b3001e,test-org-123,session_908081373c64,2025-08-14T02:53:14.844114+00:00,user_f9801948,,email,twitter
youtube > google,Edge,KR,USD,wearable,evt_e0248dfeb82b,page_view,0.0,bf784391-7b8a-4742-889a-3e9ab9fb7e96,test-org-123,session_e3d1f4fce605,2025-08-14T03:05:47.844114+00:00,user_a5be5d38,webinar,display,instagram
,Firefox,,USD,wearable,evt_cd1a17cac40e,click,0.0,7a62619a-675b-4e2f-a58b-af016f28b6af,test-org-123,session_183d5b0d7bdc,2025-08-14T03:14:45.844114+00:00,user_092d25ee,webinar,affiliate,direct
,Samsung Internet,SE,USD,mobile,evt_a93f1d65ca8f,scroll,0.0,ba899128-5e86-4909-86d5-bb9dbf90175a,test-org-123,session_5ac972733006,2025-08-14T03:40:13.844114+00:00,user_41569c57,ebook_download,display,referral
,Mobile Safari,KR,CAD,wearable,evt_25d0f6d6b13f,add_to_cart,99.48,58f1d504-6fc0-47a4-b6c0-132126a12bb3,test-org-123,session_91a815180fd4,2025-08-14T03:24:43.844114+00:00,user_473ac2b4,webinar,display,facebook
,Samsung Internet,US,USD,mobile,evt_73869522dec3,form_submit,0.0,5fc3a12a-231c-490b-b00a-7de1ac75f6b5,test-org-123,session_5ac972733006,2025-08-14T03:50:12.844114+00:00,user_a42b74e9,new_product,social,instagram
,UC Browser,MX,USD,wearable,evt_a8477056333a,video_play,0.0,5209834d-4e73-47f0-816b-7a50be2f0da6,test-org-123,session_d989e07eb752,2025-08-14T03:00:34.844114+00:00,user_8fff849d,webinar,display,referral
,Safari,DE,USD,tablet,evt_82c9ff3a26a7,page_view,0.0,8a8f9f1b-bb82-45b2-b6ce-c0b2e86e8265,test-org-123,session_8efb86ed1896,2025-08-14T03:34:15.844114+00:00,user_fa9f7b1e,webinar,email,instagram
,Opera,GB,JPY,wearable,evt_bc984277c514,checkout,112.11,afc09beb-e091-4ed8-bd0d-e524ad9be493,test-org-123,session_d989e07eb752,2025-08-14T03:40:31.844114+00:00,user_a772da4f,,cpm,facebook
organic > linkedin,Opera,JP,EUR,mobile,evt_4f4fa648d2c7,subscription,138.99,48e1308a-f295-4f61-887b-f18a19f4782f,test-org-123,session_e8b007332fea,2025-08-14T04:11:58.844114+00:00,user_06f911a1,newsletter,email,instagram
,,DE,USD,,evt_4faace1e0828,video_play,0.0,455988ca-0c67-4a5f-bfa2-71b71b890c97,test-org-123,session_9f23e8098903,2025-08-14T03:55:34.844114+00:00,user_f9801948,,affiliate,linkedin
referral,Chrome,JP,USD,desktop,evt_4ca6cb0088d7,scroll,0.0,27f805ae-c1dd-4c65-8f05-d7ba15751a76,test-org-123,session_f57ac282b345,2025-08-14T03:53:00.844114+00:00,user_65315058,,organic,twitter
direct,UC Browser,FR,USD,mobile,evt_8ae19507af2a,form_submit,0.0,cd24fda2-f3f5-4d70-9795-e00e97b81060,test-org-123,session_94cfbf4e8f6b,2025-08-14T04:42:06.844114+00:00,user_ed83d475,webinar,affiliate,organic
,Safari,JP,USD,tablet,evt_102392601388,page_view,0.0,3e347d66-6aa3-43d4-9eea-0c97de0fc76c,test-org-123,session_7301cb033004,2025-08-14T04:12:28.844114+00:00,user_f798954e,,cpm,direct
referral > linkedin > email > youtube,,IT,USD,,evt_ded75a2df67c,video_play,0.0,572e2e0a-c66b-4910-911a-8ccb0f1aaaea,test-org-123,session_66e09496748f,2025-08-14T04:32:33.844114+00:00,user_d3f0c917,summer_sale,cpm,referral
youtube > referral > twitter,,,USD,,evt_78fd7ab5bf93,click,0.0,c29c1d3b-8642-4bd2-a5bd-0ed5aa33f32d,test-org-123,session_b0e817895885,2025-08-14T04:46:55.844114+00:00,user_473ac2b4,,,
email > organic > instagram,Mobile Safari,CN,USD,tablet,evt_180a92a038c4,download,0.0,d0d4ca70-5374-45d3-8a2c-d4d438382d6c,test-org-123,session_183d5b0d7bdc,2025-08-14T05:45:01.844114+00:00,user_9d9cce02,brand_awareness,affiliate,instagram
,Mobile Safari,CA,USD,tv,evt_345779292895,form_submit,0.0,866a24ad-f92a-4159-8d3b-467baa35dda4,test-org-123,session_1a3048c4ab45,2025-08-14T04:59:40.844114+00:00,user_e362fc47,black_friday,email,direct
,Mobile Safari,ES,USD,tv,evt_617908e9a996,form_submit,0.0,b0093896-e1e7-41d7-8226-e86e778e3050,test-org-123,session_d989e07eb752,2025-08-14T04:55:23.844114+00:00,user_ade98609,summer_sale,affiliate,facebook
,Safari,ES,USD,mobile,evt_6bae6a46fdf9,click,0.0,df0e7b39-6e85-4a41-ab57-27c1be390a12,test-org-123,session_78b22f562a26,2025-08-14T05:30:07.844114+00:00,user_9b453905,,email,google
,Opera,BR,JPY,wearable,evt_d444d2ff67a8,checkout,67.98,789a3147-937c-4b4b-8a42-8a626b503a8d,test-org-123,session_d9071e60f0d8,2025-08-14T05:32:59.844114+00:00,user_f7de5780,new_product,referral,referral
google,Firefox,FR,USD,tv,evt_1c1cd3e19912,video_play,0.0,eb33b217-d93e-4e7e-ac84-4839fe9eae9a,test-org-123,session_db11fddeb282,2025-08-14T05:43:01.844114+00:00,user_628041f6,,cpc,direct
,Firefox,DE,USD,desktop,evt_49a0a7c78ac5,scroll,0.0,b20c8d2f-5756-4c57-80d3-4f1c01288a6d,test-org-123,session_84d101cc1f02,2025-08-14T05:24:03.844114+00:00,user_539f8d48,,,
organic,Opera,CA,CAD,desktop,evt_550c2066b6a5,add_to_cart,96.08,f269e81f-9901-44ac-ac38-b69d10a1ac4f,test-org-123,session_db11fddeb282,2025-08-14T04:55:58.844114+00:00,user_4620470d,,organic,instagram
,Mobile Safari,CN,USD,mobile,evt_8c54e3f05c48,click,0.0,7f2aceea-1e88-44d4-813e-1804b31f3d89,test-org-123,session_94cfbf4e8f6b,2025-08-14T04:51:48.844114+00:00,user_352120cb,,email,referral
,Edge,CA,USD,desktop,evt_79c37ef56d6c,video_play,0.0,466e5516-e43d-49b7-863b-76c756de5535,test-org-123,session_d989e07eb752,2025-08-14T05:30:01.844114+00:00,user_f3eaffbe,brand_awareness,social,linkedin
,Opera,MX,JPY,desktop,evt_0513b4817505,purchase,40.38,7c3472fc-9e03-4868-9d6c-00a869a458ef,test-org-123,session_90bcc1a5a716,2025-08-14T05:04:44.844114+00:00,user_28e473ae,newsletter,cpc,linkedin
,Mobile Safari,CA,JPY,tv,evt_765b84675d13,purchase,327.2,2aefddea-9589-4de3-ab30-b4e198fc73f2,test-org-123,session_b0e817895885,2025-08-14T05:06:45.844114+00:00,user_61fe57a2,retargeting,referral,google
,Chrome,US,CAD,tablet,evt_617a68561737,checkout,186.17,5abd560b-a29b-4bb2-bf06-b64f33d6e80f,test-org-123,session_c4ae626ac432,2025-08-14T05:44:00.844114+00:00,user_6efbe33d,ebook_download,social,linkedin
,Chrome,,USD,wearable,evt_0723d52d1856,login,0.0,d9a0367e-9fd5-4693-9b68-c53f9549658d,test-org-123,session_b0e817895885,2025-08-14T06:39:05.844114+00:00,user_698806c8,newsletter,display,instagram
,Mobile Safari,NL,EUR,wearable,evt_ad3673c5b01a,add_to_cart,47.73,348f366a-f396-478f-888c-a34a76d7c420,test-org-123,session_db11fddeb282,2025-08-14T06:34:38.844114+00:00,user_61fe57a2,black_friday,referral,facebook
,Firefox,IN,GBP,mobile,evt_ff716a029a44,checkout,100.55,efedf08f-24dc-468c-b6b4-e7e4f6902a94,test-org-123,session_289bf4e2dc30,2025-08-14T06:23:21.844114+00:00,user_f2bfb12c,webinar,email,email
,Chrome,MX,USD,tablet,evt_b6cba04d07c9,signup,0.0,9c1407e5-8877-4bc7-870d-c628650aeabb,test-org-123,session_e8b007332fea,2025-08-14T06:49:20.844114+00:00,user_7559eb86,retargeting,organic,organic
youtube,Mobile Safari,CA,USD,mobile,evt_1cc1a17f3d4c,download,0.0,877f7a60-38c9-4b7f-862b-1d3274b40291,test-org-123,session_9f23e8098903,2025-08-14T06:12:50.844114+00:00,user_a5be5d38,,email,google
,UC Browser,DE,USD,desktop,evt_1a2c43524e23,click,0.0,d5a7c3d3-964a-453c-8854-50c215ee3682,test-org-123,session_5ac972733006,2025-08-14T06:14:54.844114+00:00,user_5302d11e,,,
,Samsung Internet,JP,USD,tv,evt_6225624be55b,form_submit,0.0,d33bbe71-0ce9-4a46-ad80-1d4782ad0c27,test-org-123,session_560b571733de,2025-08-14T06:23:27.844114+00:00,user_a5be5d38,newsletter,cpc,youtube
,Edge,MX,USD,desktop,evt_3927d0917cca,download,0.0,d6b7a8c4-3874-4a91-8ae3-26879025796f,test-org-123,session_d8e74857000b,2025-08-14T06:34:24.844114+00:00,user_a772da4f,,video,referral
,Firefox,,GBP,mobile,evt_f762226c9555,subscription,197.43,aeb670cb-e5cb-4bec-b739-bc36b5d0ffce,test-org-123,session_e9a6a9f7cfda,2025-08-14T06:33:44.844114+00:00,user_9b453905,newsletter,cpc,facebook
,Samsung Internet,MX,USD,desktop,evt_8de1c4321976,click,0.0,a832cc15-9a70-47f5-97ff-c95076306795,test-org-123,session_4f6c1c5ca997,2025-08-14T06:15:36.844114+00:00,user_fc8bff90,,,
,Opera,SE,USD,desktop,evt_ef5751b31eb8,scroll,0.0,1cdc09ee-6f3a-4cd3-ba9c-a43bc1377178,test-org-123,session_6faa52fa3ce5,2025-08-14T06:50:42.844114+00:00,user_a772da4f,newsletter,social,organic
,UC Browser,DE,CAD,tablet,evt_7937fe58e9b0,checkout,67.5,99b200cf-b1d9-497c-b5d3-35b7e9e923db,test-org-123,session_e3d1f4fce605,2025-08-14T06:03:32.844114+00:00,user_d3f0c917,,,
,UC Browser,CA,USD,wearable,evt_85cb869facec,click,0.0,065f7cfb-2e48-4995-bdeb-08bb7eaf676d,test-org-123,session_90bcc1a5a716,2025-08-14T06:09:18.844114+00:00,user_082fb793,black_friday,cpc,twitter
,Opera,NL,USD,desktop,evt_0a339317dac4,page_view,0.0,46958fbf-09a2-4ff9-92d3-690543b3f00c,test-org-123,session_e45cf177302f,2025-08-14T07:20:43.844114+00:00,user_ea6d5a13,new_product,organic,youtube
direct,Firefox,NL,USD,mobile,evt_1746e29810ab,scroll,0.0,548793ab-8ef6-43a5-8dee-e7d2e0c06474,test-org-123,session_e45cf177302f,2025-08-14T07:16:53.844114+00:00,user_4620470d,ebook_download,referral,direct
,,CN,USD,,evt_f08b72ebf897,page_view,0.0,5ef202d9-9e12-4f5f-8bdd-7e0b80834887,test-org-123,session_e3d1f4fce605,2025-08-14T08:20:09.844114+00:00,user_4620470d,black_friday,video,referral
,UC Browser,IN,CAD,tablet,evt_26045dffd1b7,subscription,85.94,3b86b62a-38e4-4a30-baad-e0f76f381cc9,test-org-123,session_90bcc1a5a716,2025-08-14T07:54:30.844114+00:00,user_c6a8926f,,email,direct
,Samsung Internet,GB,EUR,desktop,evt_d4da1f971487,add_to_cart,48.97,f17ebf75-48dc-49b9-9562-90ccd0e84d3e,test-org-123,session_f57ac282b345,2025-08-14T08:31:03.844114+00:00,user_473ac2b4,webinar,affiliate,twitter
,Samsung Internet,KR,USD,mobile,evt_d539812a0d2d,login,0.0,c66cb6dc-c515-4161-982b-111326e52eb5,test-org-123,session_9d091c2be4c3,2025-08-14T08:07:11.844114+00:00,user_a772da4f,,,
google > organic > direct,Chrome,BR,USD,wearable,evt_6e440a347d2f,purchase,376.44,1702bfa7-6053-4d14-9022-2a92c1186653,test-org-123,session_7301cb033004,2025-08-14T09:26:30.844114+00:00,user_276ab47e,black_friday,cpc,organic
direct > email > twitter,Chrome,,USD,tv,evt_ca5714b620d1,login,0.0,ce5e788a-8d52-4599-9fa3-facc6c6879d3,test-org-123,session_d9071e60f0d8,2025-08-14T09:24:30.844114+00:00,user_3ede87e5,,,
,Samsung Internet,IT,USD,tablet,evt_bfef8ac53c34,video_play,0.0,5ce07812-a824-4f69-825a-8cf66e3fdfa7,test-org-123,session_b0e817895885,2025-08-14T09:43:59.844114+00:00,user_5302d11e,,affiliate,twitter
google > facebook,Firefox,MX,USD,tablet,evt_926e3203b383,click,0.0,3de61481-1c6b-4ca4-b186-e4c71a13e5e2,test-org-123,session_e45cf177302f,2025-08-14T09:33:43.844114+00:00,user_e362fc47,,,
,Safari,FR,EUR,wearable,evt_4fafc93f0718,checkout,146.87,5c9438a0-dffb-4914-a329-be8107381340,test-org-123,session_1a3048c4ab45,2025-08-14T09:09:03.844114+00:00,user_04d0db66,summer_sale,display,facebook
instagram > facebook > linkedin,Edge,CA,AUD,wearable,evt_ff4fa80b03a8,subscription,98.99,bc1c5bf0-cb0a-4636-a7b7-1186693541d4,test-org-123,session_06a0a3df8591,2025-08-14T09:40:54.844114+00:00,user_f3eaffbe,black_friday,affiliate,instagram
,Edge,JP,USD,wearable,evt_6e441ae490ab,download,0.0,2577cfc3-2c37-445f-9110-bc9e853dceee,test-org-123,session_75c4764a09b0,2025-08-14T09:36:13.844114+00:00,user_6efbe33d,,,
,Safari,ES,USD,tablet,evt_3a5a20767854,signup,0.0,a4a7e506-2dd8-474c-a26c-c5417028265c,test-org-123,session_e35f6a84efed,2025-08-14T09:13:15.844114+00:00,user_40bdf33f,webinar,referral,direct
,Safari,,USD,tablet,evt_8ebd77193e32,subscription,166.94,53b52efc-5e88-47ec-8f5e-5d5ad1065804,test-org-123,session_e45cf177302f,2025-08-14T10:12:32.844114+00:00,user_276ab47e,retargeting,cpc,youtube
